text,label
"First time in anatomy.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",fear
"Motor failure on a boat outside Gottenburg when we were in heavy seas and the wind was strong. As we could not steer the boat we drifted towards the rocks. We did not succeed in attracting the attention of any passerby until 4 hours had elapsed.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",fear
"I was afraid when my boyfriend came home because my parents disapproved him of his coming home. I thought they would chase me out of the house.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",fear
"When going out I am threatened regularly by two punk-girls.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",fear
"I was almost caught in the girls hostel by the security men, I would have been expelled from school had I been caught.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",fear
"Going to the examn not well prepared.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",fear
"Once while walking along a hill; I fell down out of carelessness and I broke my left arm.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",fear
"My episode of fright happened when I came to study. I had to stand in front of my still unknown fellow students and talk about myself. My hands shook, I flushed and became tongue-tied.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",fear
"When I had left my home, my father, under false pretences, got me in his car and drove home where we were all alone. He was seethed with rage because I withrew from his authority. He hit me, kicked me and threatened me.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",fear
"When I was 8 years old, I would usually come home from school with my mother in a car. For the first time I had to take the school bus, and I mistook the bus stop and found myself two kilometres away from where I lived. I was very scared, wondering how I would get back home.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",fear
